Ticket	Entry_time	Exit_time	MAE	MFE	PNL
1193	2020.08.03 03:32:40	2020.08.03 13:30:00	-280	763	731.5
1196	2020.08.04 02:04:40	2020.08.04 02:50:40	-105	49	-105
1198	2020.08.04 03:35:40	2020.08.04 10:00:00	-115.5	640.5	511
1200	2020.08.05 01:49:20	2020.08.05 03:04:40	-189	42	-189
1204	2020.08.05 05:10:40	2020.08.05 06:30:00	-49	318.5	308
1206	2020.08.05 08:41:40	2020.08.05 10:00:00	-129.5	318.5	315
1208	2020.08.06 03:21:40	2020.08.06 03:30:00	-14	248.5	245
1210	2020.08.06 04:00:40	2020.08.06 04:10:40	-115.5	0	-115.5
1216	2020.08.06 08:01:40	2020.08.06 10:30:00	-122.5	441	339.5
1221	2020.08.07 03:22:40	2020.08.07 03:30:00	24.5	360.5	220.5
1228	2020.08.07 08:38:40	2020.08.07 11:00:00	-213.5	399	378
1232	2020.08.10 04:36:40	2020.08.10 05:00:40	-238	38.5	-238
1234	2020.08.10 07:02:40	2020.08.10 09:00:00	-70	255.5	234.5
1238	2020.08.11 02:38:40	2020.08.11 04:00:00	-119	294	259
1240	2020.08.11 07:05:40	2020.08.11 07:35:40	-154	24.5	-154
1242	2020.08.11 08:09:40	2020.08.11 09:42:20	-150.5	297.5	-150.5
1246	2020.08.12 02:34:40	2020.08.12 03:37:40	-213.5	252	-213.5
1250	2020.08.12 05:41:40	2020.08.12 11:00:00	-406	770	714
1253	2020.08.13 02:17:40	2020.08.13 03:30:00	-73.5	308	259
1257	2020.08.13 07:01:40	2020.08.13 08:01:40	-122.5	56	-122.5
1260	2020.08.13 09:01:20	2020.08.13 09:02:40	-150.5	21	-150.5
1262	2020.08.13 09:56:40	2020.08.13 15:00:00	-273	476	374.5
1265	2020.08.14 04:02:40	2020.08.14 04:16:40	-199.5	38.5	-199.5
1267	2020.08.14 04:50:40	2020.08.14 10:31:40	-294	455	-294
1270	2020.08.17 02:34:40	2020.08.17 04:30:00	-52.5	140	136.5
1273	2020.08.17 07:34:40	2020.08.17 11:00:00	-133	329	269.5
1275	2020.08.18 01:50:00	2020.08.18 02:30:00	-70	175	147
1280	2020.08.18 06:17:40	2020.08.18 09:45:20	-157.5	112	-157.5
1285	2020.08.19 04:00:40	2020.08.19 04:30:00	-28	238	168
1288	2020.08.19 06:14:40	2020.08.19 07:30:40	-84	129.5	-84
1296	2020.08.20 03:31:40	2020.08.20 04:14:40	-210	122.5	-210
1300	2020.08.20 07:10:20	2020.08.20 13:00:00	-168	752.5	672
1302	2020.08.21 02:52:40	2020.08.21 03:30:00	-14	259	234.5
1306	2020.08.21 06:08:40	2020.08.21 10:10:40	-185.5	115.5	-185.5
1308	2020.08.24 02:01:40	2020.08.24 03:05:40	-241.5	52.5	-241.5
1310	2020.08.24 05:22:40	2020.08.24 10:30:00	-108.5	416.5	416.5
1312	2020.08.25 01:03:40	2020.08.25 04:00:00	-105	259	196
1316	2020.08.25 07:46:40	2020.08.25 08:07:20	-98	0	-98
1318	2020.08.25 08:38:40	2020.08.25 08:50:40	-108.5	0	-108.5
1320	2020.08.25 09:10:40	2020.08.25 11:25:40	-154	136.5	-154
1322	2020.08.26 02:29:40	2020.08.26 04:18:40	-119	255.5	-119
1324	2020.08.26 04:37:40	2020.08.26 10:00:40	-192.5	98	-192.5
1329	2020.08.27 02:53:40	2020.08.27 03:06:40	-164.5	35	-164.5
1331	2020.08.27 03:52:40	2020.08.27 04:39:40	-213.5	133	-213.5
1334	2020.08.27 06:30:20	2020.08.27 16:30:00	-217	1116.5	763
1336	2020.08.28 01:15:20	2020.08.28 04:19:40	-196	266	-196
1338	2020.08.28 04:50:40	2020.08.28 06:00:00	-66.5	630	612.5
1343	2020.08.31 06:47:40	2020.08.31 08:00:40	-80.5	56	-80.5
1347	2020.09.01 01:06:20	2020.09.01 01:14:40	-318.5	42	-318.5
1350	2020.09.01 02:05:40	2020.09.01 03:00:00	-42	329	276.5
1352	2020.09.01 04:01:20	2020.09.01 05:00:00	-164.5	360.5	315
1356	2020.09.01 07:14:40	2020.09.01 10:00:00	-115.5	416.5	409.5
1358	2020.09.02 01:53:40	2020.09.02 02:30:00	-77	301	220.5
1361	2020.09.02 05:24:40	2020.09.02 05:49:40	-189	42	-189
1364	2020.09.02 07:02:40	2020.09.02 08:00:40	-154	59.5	-154
1366	2020.09.03 01:55:40	2020.09.03 02:30:00	-7	245	182
1370	2020.09.03 05:07:40	2020.09.03 07:04:40	-546	94.5	-546
1373	2020.09.03 08:00:20	2020.09.03 08:01:40	-154	7	-154
1379	2020.09.04 03:09:40	2020.09.04 10:30:00	-619.5	1620.5	1389.5
1384	2020.09.07 03:32:40	2020.09.07 09:51:20	-857.5	647.5	-857.5
1386	2020.09.08 01:01:40	2020.09.08 01:30:00	10.5	875	801.5
1391	2020.09.08 04:34:40	2020.09.08 05:52:40	-427	308	-427
1395	2020.09.08 08:02:40	2020.09.08 09:00:00	-150.5	752.5	742
1399	2020.09.09 01:52:40	2020.09.09 04:00:00	-161	1813	1676.5
1401	2020.09.09 04:35:40	2020.09.09 09:21:40	-696.5	854	-696.5
1404	2020.09.10 01:02:20	2020.09.10 02:00:00	-255.5	644	556.5
1411	2020.09.10 05:32:40	2020.09.10 08:30:00	-203	665	626.5
1413	2020.09.11 02:37:20	2020.09.11 02:53:20	-266	21	-266
1415	2020.09.11 03:18:40	2020.09.11 05:30:00	14	609	430.5
1418	2020.09.11 06:36:40	2020.09.11 08:30:00	-161	374.5	329
1420	2020.09.14 02:50:40	2020.09.14 05:30:00	-269.5	521.5	472.5
1423	2020.09.14 07:30:40	2020.09.14 08:33:20	-182	94.5	-182
1425	2020.09.15 01:00:40	2020.09.15 02:00:00	21	444.5	385
1428	2020.09.15 06:29:40	2020.09.15 12:30:00	-168	1081.5	1053.5
1430	2020.09.16 01:00:40	2020.09.16 02:10:40	-154	140	-154
1434	2020.09.16 03:54:40	2020.09.16 06:30:00	-252	1022	920.5
1438	2020.09.16 08:38:20	2020.09.16 08:44:40	-178.5	3.5	-178.5
1440	2020.09.16 09:32:40	2020.09.16 11:30:00	-213.5	717.5	598.5
1445	2020.09.17 04:00:40	2020.09.17 04:51:40	-339.5	441	-339.5
1449	2020.09.17 07:01:40	2020.09.17 09:10:40	-868	329	-868
1452	2020.09.18 01:41:40	2020.09.18 03:00:20	-280	458.5	-280
1455	2020.09.18 05:44:40	2020.09.18 16:50:40	-938	1011.5	-938
1457	2020.09.21 02:35:40	2020.09.21 08:33:40	-1221.5	710.5	-1221.5
1459	2020.09.21 09:01:40	2020.09.21 10:20:40	-581	745.5	-581
1461	2020.09.22 02:56:40	2020.09.22 04:19:40	-448	528.5	-448
1465	2020.09.22 06:16:40	2020.09.22 08:38:40	-595	77	-595
1467	2020.09.22 09:02:40	2020.09.22 09:20:40	-507.5	0	-507.5
1471	2020.09.23 02:38:40	2020.09.23 03:48:40	-280	171.5	-280
1473	2020.09.23 05:01:40	2020.09.23 11:30:00	-525	770	724.5
1475	2020.09.24 01:03:40	2020.09.24 01:16:40	-220.5	21	-220.5
1478	2020.09.24 03:46:40	2020.09.24 08:01:40	-1239	469	-1239
1481	2020.09.25 02:17:40	2020.09.25 06:52:40	-287	434	-287
1483	2020.09.25 07:48:40	2020.09.25 08:59:40	-392	119	-392
1487	2020.09.28 01:00:40	2020.09.28 01:30:00	203	493.5	385
1491	2020.09.28 03:44:40	2020.09.28 08:30:00	-280	476	462
1493	2020.09.29 02:22:40	2020.09.29 08:00:00	-234.5	437.5	430.5
1497	2020.09.30 01:51:40	2020.09.30 05:30:00	-276.5	1148	1001
1502	2020.09.30 08:07:40	2020.09.30 08:37:40	-647.5	115.5	-647.5
1506	2020.10.01 04:10:40	2020.10.01 09:30:00	0	787.5	763
1508	2020.10.02 01:18:40	2020.10.02 01:27:40	-255.5	245	-255.5
1511	2020.10.02 03:02:40	2020.10.02 03:07:40	-297.5	87.5	-297.5
1515	2020.10.02 05:37:20	2020.10.02 05:47:40	-192.5	10.5	-192.5
1518	2020.10.02 06:32:40	2020.10.02 07:00:00	-17.5	290.5	280
1520	2020.10.02 07:31:40	2020.10.02 07:54:40	-143.5	171.5	-143.5
1524	2020.10.02 09:10:40	2020.10.02 12:42:40	-1022	1053.5	-1022
1526	2020.10.05 02:55:40	2020.10.05 10:32:40	-626.5	570.5	-626.5
1530	2020.10.06 03:01:40	2020.10.06 11:03:40	-339.5	595	-339.5
1533	2020.10.07 02:36:40	2020.10.07 09:00:00	-318.5	1071	854
1536	2020.10.08 02:34:40	2020.10.08 03:00:00	0	185.5	133
1540	2020.10.08 04:55:40	2020.10.08 09:30:00	-73.5	724.5	612.5
1543	2020.10.09 03:00:40	2020.10.09 03:29:20	-203	105	-203
1546	2020.10.09 05:35:40	2020.10.09 06:30:00	-63	206.5	185.5
1549	2020.10.09 07:39:40	2020.10.09 08:07:40	-94.5	14	-94.5
1554	2020.10.12 01:24:40	2020.10.12 03:15:40	-248.5	241.5	-248.5
1556	2020.10.12 03:34:40	2020.10.12 08:30:00	-290.5	668.5	532
1559	2020.10.13 01:02:40	2020.10.13 03:07:40	-332.5	140	-332.5
1562	2020.10.13 04:19:40	2020.10.13 04:45:40	-451.5	17.5	-451.5
1565	2020.10.13 05:52:40	2020.10.13 08:30:00	-182	598.5	570.5
1567	2020.10.14 01:16:40	2020.10.14 03:30:00	-133	553	388.5
1569	2020.10.14 05:17:40	2020.10.14 12:35:40	-528.5	395.5	-528.5
1571	2020.10.15 01:10:40	2020.10.15 01:41:40	-451.5	147	-451.5
1580	2020.10.15 07:27:40	2020.10.15 09:37:40	-255.5	423.5	-255.5
1582	2020.10.16 02:05:40	2020.10.16 02:30:00	-28	388.5	346.5
1585	2020.10.16 03:52:40	2020.10.16 06:08:40	-357	273	-357
1588	2020.10.16 08:05:40	2020.10.16 10:00:00	-66.5	504	472.5
1590	2020.10.19 03:03:40	2020.10.19 06:34:40	-252	493.5	-252
1592	2020.10.19 08:05:40	2020.10.19 09:31:40	-224	157.5	-224
1594	2020.10.20 02:30:40	2020.10.20 03:30:00	-80.5	490	217
1598	2020.10.20 05:07:40	2020.10.20 13:30:00	-332.5	745.5	682.5
1600	2020.10.21 01:00:40	2020.10.21 11:23:40	-738.5	941.5	-738.5
1606	2020.10.22 06:02:40	2020.10.22 08:01:20	-353.5	56	-353.5
1610	2020.10.23 02:36:40	2020.10.23 03:18:20	-451.5	14	-451.5
1615	2020.10.23 05:31:20	2020.10.23 06:00:00	-45.5	350	336
1622	2020.10.26 01:12:40	2020.10.26 08:49:40	-336	304.5	-336
1626	2020.10.27 01:13:40	2020.10.27 01:45:40	-171.5	168	-171.5
1628	2020.10.27 02:28:40	2020.10.27 14:00:00	-381.5	735	682.5
1631	2020.10.28 03:13:40	2020.10.28 04:10:20	-192.5	133	-192.5
1633	2020.10.28 04:38:40	2020.10.28 07:30:00	-56	199.5	164.5
1638	2020.10.29 02:04:20	2020.10.29 06:00:00	-154	626.5	602
1640	2020.10.29 08:01:40	2020.10.29 08:30:00	-7	574	507.5
1646	2020.10.30 03:47:40	2020.10.30 07:17:40	-546	259	-546
1650	2020.10.30 08:40:40	2020.10.30 11:30:00	-423.5	1165.5	1148
1653	2020.11.02 03:06:40	2020.11.02 04:00:00	-115.5	850.5	626.5
1655	2020.11.02 04:35:40	2020.11.02 05:57:40	-325.5	175	-325.5
1657	2020.11.02 06:29:00	2020.11.02 10:00:00	-283.5	598.5	434
1659	2020.11.03 02:25:40	2020.11.03 03:00:00	3.5	287	259
1661	2020.11.03 03:58:40	2020.11.03 06:21:40	-584.5	136.5	-584.5
1664	2020.11.03 07:17:40	2020.11.03 09:30:00	-196	353.5	304.5
1667	2020.11.04 03:44:40	2020.11.04 05:00:00	-294	2163	2103.5
1671	2020.11.04 07:11:40	2020.11.04 08:45:40	-1694	224	-1694
1676	2020.11.05 02:33:40	2020.11.05 04:24:40	-686	458.5	-686
1678	2020.11.05 05:02:40	2020.11.05 06:00:00	-196	2100	1575
1681	2020.11.05 07:56:40	2020.11.05 08:28:40	-528.5	325.5	-528.5
1683	2020.11.05 09:22:40	2020.11.05 12:00:00	-80.5	1386	1309
1689	2020.11.06 03:51:40	2020.11.06 05:56:40	-707	178.5	-707
1693	2020.11.06 07:54:40	2020.11.06 09:30:00	-304.5	658	581
1695	2020.11.09 02:30:40	2020.11.09 03:00:00	-98	1053.5	735
1697	2020.11.09 04:34:20	2020.11.09 07:00:00	-364	962.5	749
1701	2020.11.09 09:02:40	2020.11.09 09:41:40	-609	10.5	-609
1703	2020.11.10 01:00:40	2020.11.10 02:19:40	-675.5	451.5	-675.5
1705	2020.11.10 03:39:40	2020.11.10 04:54:40	-1032.5	416.5	-1032.5
1710	2020.11.10 08:42:40	2020.11.10 10:30:00	-136.5	1568	1414
1713	2020.11.11 02:45:40	2020.11.11 04:30:00	-423.5	959	707
1716	2020.11.11 07:04:40	2020.11.11 07:54:20	-416.5	66.5	-416.5
1718	2020.11.11 08:25:40	2020.11.11 09:39:40	-430.5	273	-430.5
1721	2020.11.12 01:35:40	2020.11.12 02:21:40	-273	189	-273
1726	2020.11.12 05:02:40	2020.11.12 05:33:40	-556.5	31.5	-556.5
1729	2020.11.12 07:05:40	2020.11.12 07:30:00	112	784	749
1735	2020.11.13 04:55:40	2020.11.13 09:00:00	-73.5	808.5	633.5
1737	2020.11.13 09:31:40	2020.11.13 12:00:00	-241.5	728	595
1740	2020.11.16 03:07:40	2020.11.16 03:46:40	-164.5	56	-164.5
1742	2020.11.16 04:20:40	2020.11.16 09:03:40	-458.5	210	-458.5
1744	2020.11.16 09:48:40	2020.11.16 10:01:40	-280	70	-280
1751	2020.11.17 05:21:40	2020.11.17 07:02:40	-308	45.5	-308
1754	2020.11.17 08:01:40	2020.11.17 08:30:00	-59.5	189	161
1758	2020.11.18 03:36:40	2020.11.18 04:00:40	-217	49	-217
1760	2020.11.18 05:39:40	2020.11.18 06:30:00	-3.5	325.5	280
1762	2020.11.18 07:11:40	2020.11.18 07:24:40	-171.5	52.5	-171.5
1765	2020.11.18 09:38:40	2020.11.18 10:30:00	-7	784	616
1767	2020.11.19 01:09:20	2020.11.19 02:26:40	-388.5	105	-388.5
1773	2020.11.19 07:36:40	2020.11.19 09:00:00	87.5	462	381.5
1778	2020.11.20 02:07:40	2020.11.20 06:30:00	-122.5	623	507.5
1782	2020.11.20 09:02:40	2020.11.20 09:10:40	-252	52.5	-252
1786	2020.11.23 04:20:40	2020.11.23 09:24:40	-171.5	455	-171.5
1791	2020.11.24 04:36:40	2020.11.24 10:52:40	-280	290.5	-280
1793	2020.11.25 04:00:40	2020.11.25 04:07:40	-133	7	-133
1796	2020.11.25 05:03:40	2020.11.25 05:40:40	-143.5	122.5	-143.5
1803	2020.11.26 03:00:40	2020.11.26 05:00:00	-105	406	325.5
1806	2020.11.26 07:19:40	2020.11.26 08:04:40	-238	42	-238
1808	2020.11.26 08:53:20	2020.11.26 10:56:40	-217	336	-217
1811	2020.11.27 02:43:40	2020.11.27 04:01:40	-238	56	-238
1813	2020.11.27 07:33:00	2020.11.27 08:00:00	-73.5	164.5	164.5
1820	2020.11.30 04:41:40	2020.11.30 06:05:40	-220.5	213.5	-220.5
1825	2020.11.30 09:00:40	2020.11.30 11:00:00	-203	689.5	556.5
1827	2020.12.01 01:45:40	2020.12.01 04:00:00	-52.5	553	490
1829	2020.12.01 05:18:40	2020.12.01 06:36:40	-185.5	171.5	-185.5
1831	2020.12.01 07:36:40	2020.12.01 10:05:40	-164.5	234.5	-164.5
1833	2020.12.02 01:01:40	2020.12.02 01:17:40	-311.5	17.5	-311.5
1840	2020.12.02 04:40:40	2020.12.02 08:30:00	-182	329	322
1846	2020.12.03 03:38:40	2020.12.03 04:00:00	10.5	248.5	136.5
1848	2020.12.03 05:14:40	2020.12.03 17:30:00	-276.5	875	556.5
1850	2020.12.04 01:00:40	2020.12.04 01:03:40	-171.5	49	-171.5
1852	2020.12.04 01:32:40	2020.12.04 15:54:40	-276.5	374.5	-276.5
1855	2020.12.07 02:46:40	2020.12.07 04:29:40	-266	122.5	-266
1862	2020.12.07 08:15:40	2020.12.07 10:00:00	-84	168	140
1866	2020.12.08 02:32:40	2020.12.08 05:12:40	-224	115.5	-224
1868	2020.12.08 06:08:40	2020.12.08 11:00:00	-119	339.5	276.5
1870	2020.12.09 02:11:40	2020.12.09 03:22:20	-238	105	-238
1873	2020.12.09 04:18:40	2020.12.09 10:22:40	-150.5	119	-150.5
1875	2020.12.10 02:14:40	2020.12.10 03:00:20	-157.5	14	-157.5
1880	2020.12.10 06:21:40	2020.12.10 08:10:40	-241.5	157.5	-241.5
1882	2020.12.10 09:09:40	2020.12.10 11:30:00	-210	574	542.5
1885	2020.12.11 03:03:20	2020.12.11 03:16:40	-213.5	0	-213.5
1891	2020.12.11 06:17:20	2020.12.11 08:13:40	-161	105	-161
1893	2020.12.14 02:02:20	2020.12.14 07:13:40	-262.5	49	-262.5
1896	2020.12.14 09:07:00	2020.12.14 14:00:00	-161	581	479.5
1898	2020.12.15 02:00:40	2020.12.15 03:45:40	-238	14	-238
1902	2020.12.15 06:43:40	2020.12.15 06:52:40	-147	3.5	-147
1904	2020.12.15 07:38:40	2020.12.15 10:00:00	-80.5	444.5	318.5
1906	2020.12.16 01:00:40	2020.12.16 01:23:40	-140	38.5	-140
1911	2020.12.16 04:02:40	2020.12.16 04:30:00	24.5	203	178.5
1915	2020.12.16 06:31:00	2020.12.16 07:01:20	-63	28	-63
1917	2020.12.16 07:32:20	2020.12.16 10:30:00	-35	406	378
1920	2020.12.17 02:33:40	2020.12.17 04:13:40	-147	31.5	-147
1922	2020.12.17 04:54:40	2020.12.17 05:30:00	7	294	182
1924	2020.12.17 06:04:40	2020.12.17 06:30:00	10.5	227.5	150.5
1926	2020.12.17 09:04:40	2020.12.17 09:30:00	-14	220.5	196
1931	2020.12.18 04:32:40	2020.12.18 06:40:20	-122.5	91	-122.5
1933	2020.12.18 08:25:40	2020.12.18 11:00:00	-63	381.5	350
1936	2020.12.21 02:06:40	2020.12.21 02:29:40	-308	28	-308
1938	2020.12.21 03:04:40	2020.12.21 09:09:40	-402.5	255.5	-402.5
1943	2020.12.22 03:17:40	2020.12.22 03:30:00	-49	339.5	304.5
1947	2020.12.22 06:01:00	2020.12.22 06:19:40	-266	24.5	-266
1952	2020.12.22 09:08:40	2020.12.22 10:30:00	-77	514.5	409.5
1954	2020.12.23 01:15:20	2020.12.23 02:20:40	-133	129.5	-133
1959	2020.12.23 04:38:20	2020.12.23 08:30:00	-157.5	623	598.5
1962	2020.12.24 02:00:40	2020.12.24 03:32:40	-192.5	101.5	-192.5
1965	2020.12.24 06:22:20	2020.12.24 08:32:40	-164.5	87.5	-164.5
1968	2020.12.28 01:12:40	2020.12.28 01:30:00	-45.5	591.5	416.5
1970	2020.12.28 03:00:40	2020.12.28 04:00:00	-122.5	304.5	224
1974	2020.12.28 07:17:40	2020.12.28 08:08:40	-108.5	35	-108.5
1976	2020.12.28 08:49:20	2020.12.28 09:30:00	-80.5	255.5	227.5
1978	2020.12.29 03:30:40	2020.12.29 03:57:40	-87.5	28	-87.5
1980	2020.12.29 04:41:40	2020.12.29 05:18:40	-115.5	21	-115.5
1982	2020.12.29 06:12:20	2020.12.29 08:00:00	-129.5	269.5	182
1986	2020.12.30 03:29:40	2020.12.30 04:30:00	-17.5	220.5	217
1988	2020.12.30 06:15:40	2020.12.30 15:30:00	-115.5	238	206.5
1990	2020.12.31 02:01:40	2020.12.31 03:08:40	-115.5	7	-115.5
1992	2020.12.31 03:35:20	2020.12.31 05:08:40	-164.5	105	-164.5
1994	2020.12.31 05:32:40	2020.12.31 06:11:40	-136.5	31.5	-136.5
1996	2020.12.31 07:14:40	2020.12.31 16:34:40	-182	241.5	-182
2001	2021.01.04 04:00:40	2021.01.04 09:00:00	-35	567	504
2003	2021.01.05 02:09:40	2021.01.05 05:30:00	-133	528.5	504
2007	2021.01.05 07:08:40	2021.01.05 09:00:00	-182	343	297.5
2010	2021.01.06 02:04:20	2021.01.06 02:56:40	-325.5	486.5	-325.5
2017	2021.01.06 06:26:40	2021.01.06 06:42:40	-553	87.5	-553
2020	2021.01.06 08:13:40	2021.01.06 09:52:40	-458.5	427	-458.5
2022	2021.01.07 02:50:40	2021.01.07 03:30:00	87.5	801.5	724.5
2027	2021.01.07 06:32:40	2021.01.07 06:57:40	-154	91	-154
2029	2021.01.07 08:04:40	2021.01.07 10:05:40	-381.5	532	-381.5
2032	2021.01.08 01:39:40	2021.01.08 02:30:00	-70	325.5	311.5
2035	2021.01.08 03:30:40	2021.01.08 09:30:00	-122.5	427	367.5
2040	2021.01.11 04:48:40	2021.01.11 14:19:40	-409.5	332.5	-409.5
2042	2021.01.12 01:00:20	2021.01.12 01:01:20	-189	59.5	-189
2047	2021.01.12 07:12:40	2021.01.12 11:30:00	-59.5	581	444.5
2049	2021.01.13 01:15:40	2021.01.13 04:00:00	-38.5	476	399
2051	2021.01.13 05:14:40	2021.01.13 07:31:40	-136.5	161	-136.5
2053	2021.01.13 08:04:40	2021.01.13 10:45:40	-105	178.5	-105
2055	2021.01.14 02:10:40	2021.01.14 03:30:00	-24.5	385	304.5
2062	2021.01.14 07:45:40	2021.01.14 09:20:40	-262.5	245	-262.5
2064	2021.01.14 09:56:40	2021.01.14 12:27:40	-353.5	322	-353.5
2068	2021.01.15 04:56:40	2021.01.15 06:00:40	-406	70	-406
2070	2021.01.15 06:38:40	2021.01.15 07:01:40	-189	35	-189
2073	2021.01.15 08:19:40	2021.01.15 11:00:00	-84	556.5	486.5
2075	2021.01.18 01:00:40	2021.01.18 01:47:40	-318.5	248.5	-318.5
2080	2021.01.18 05:38:20	2021.01.18 13:30:00	-150.5	686	472.5
2083	2021.01.19 06:58:40	2021.01.19 07:04:40	-87.5	14	-87.5
2087	2021.01.19 09:30:40	2021.01.19 10:35:40	-227.5	189	-227.5
2092	2021.01.20 04:08:40	2021.01.20 12:00:00	-329	630	490
2094	2021.01.21 01:08:20	2021.01.21 03:00:00	-31.5	644	605.5
2096	2021.01.21 06:10:40	2021.01.21 08:38:20	-532	126	-532
2098	2021.01.21 09:49:40	2021.01.21 10:18:40	-133	147	-133
2102	2021.01.22 02:16:40	2021.01.22 02:48:20	-189	0	-189
2109	2021.01.22 06:22:40	2021.01.22 07:55:40	-154	140	-154
2111	2021.01.22 08:27:40	2021.01.22 09:30:40	-206.5	38.5	-206.5
2113	2021.01.25 04:07:40	2021.01.25 05:00:00	-42	199.5	182
2116	2021.01.25 07:06:40	2021.01.25 07:45:40	-80.5	108.5	-80.5
2119	2021.01.25 08:37:40	2021.01.25 10:00:00	-129.5	311.5	203
2121	2021.01.26 01:17:40	2021.01.26 02:00:20	-185.5	70	-185.5
2129	2021.01.26 06:02:40	2021.01.26 06:19:40	-119	21	-119
2134	2021.01.26 09:03:40	2021.01.26 11:00:00	-217	542.5	458.5
2136	2021.01.27 01:08:40	2021.01.27 03:11:20	-448	175	-448
2139	2021.01.27 04:31:40	2021.01.27 05:06:20	-210	45.5	-210
2142	2021.01.27 07:04:40	2021.01.27 10:02:40	-164.5	290.5	-164.5
2145	2021.01.28 02:03:40	2021.01.28 03:30:00	-465.5	1200.5	1074.5
2148	2021.01.28 05:20:40	2021.01.28 06:52:40	-696.5	280	-696.5
2150	2021.01.28 07:19:20	2021.01.28 08:53:40	-633.5	119	-633.5
2154	2021.01.29 01:28:20	2021.01.29 02:29:40	-861	49	-861
2157	2021.01.29 03:04:40	2021.01.29 03:39:40	-353.5	315	-353.5
2163	2021.01.29 06:57:40	2021.01.29 10:08:40	-728	833	-728
2167	2021.02.01 03:00:20	2021.02.01 05:30:00	-252	1232	1165.5
2169	2021.02.01 06:46:40	2021.02.01 08:00:00	21	574	469
2171	2021.02.01 09:24:40	2021.02.01 09:30:00	147	420	392
2174	2021.02.02 03:01:40	2021.02.02 03:30:00	-140	896	770
2179	2021.02.02 07:59:40	2021.02.02 09:16:40	-304.5	91	-304.5
2183	2021.02.03 02:38:40	2021.02.03 08:00:00	-252	546	514.5
2185	2021.02.04 02:26:40	2021.02.04 02:41:40	-199.5	3.5	-199.5
2187	2021.02.04 04:11:40	2021.02.04 05:23:40	-395.5	56	-395.5
2192	2021.02.04 07:41:40	2021.02.04 08:30:00	3.5	525	416.5
2200	2021.02.05 03:35:40	2021.02.05 04:00:00	-49	367.5	350
2204	2021.02.05 06:01:40	2021.02.05 08:00:00	-17.5	567	525
2211	2021.02.08 07:00:40	2021.02.08 07:40:40	-101.5	38.5	-101.5
2213	2021.02.08 08:17:40	2021.02.08 09:20:40	-178.5	70	-178.5
2217	2021.02.09 03:53:40	2021.02.09 13:05:40	-304.5	80.5	-304.5
2221	2021.02.10 02:39:40	2021.02.10 03:30:00	-77	360.5	231
2224	2021.02.10 06:37:40	2021.02.10 10:00:00	-73.5	423.5	290.5
2230	2021.02.11 04:15:20	2021.02.11 05:00:00	-21	542.5	479.5
2234	2021.02.11 08:00:40	2021.02.11 09:30:00	-3.5	213.5	189
2236	2021.02.12 01:19:40	2021.02.12 04:44:40	-252	262.5	-252
2238	2021.02.12 05:45:40	2021.02.12 09:57:40	-231	17.5	-231
2241	2021.02.15 02:03:40	2021.02.15 02:30:00	-14	455	350
2245	2021.02.15 05:42:40	2021.02.15 07:06:20	-63	77	-63
2248	2021.02.15 08:06:40	2021.02.15 08:40:40	-87.5	17.5	-87.5
2252	2021.02.16 02:23:40	2021.02.16 03:30:00	10.5	287	245
2254	2021.02.16 05:38:40	2021.02.16 07:15:40	-98	38.5	-98
2263	2021.02.17 03:39:40	2021.02.17 05:00:00	-10.5	588	525
2265	2021.02.17 05:52:40	2021.02.17 10:03:40	-178.5	164.5	-178.5
2267	2021.02.18 02:03:40	2021.02.18 03:37:40	-385	192.5	-385
2270	2021.02.18 04:32:40	2021.02.18 05:00:00	-45.5	294	273
2274	2021.02.18 07:07:40	2021.02.18 09:12:40	-206.5	206.5	-206.5
2278	2021.02.19 02:43:40	2021.02.19 03:27:40	-182	301	-182
2283	2021.02.19 05:35:40	2021.02.19 08:00:00	-133	672	633.5
2285	2021.02.19 09:42:40	2021.02.19 11:00:00	-206.5	381.5	290.5
2287	2021.02.22 03:04:40	2021.02.22 04:44:40	-997.5	136.5	-997.5
2293	2021.02.22 08:44:20	2021.02.22 09:06:40	-304.5	143.5	-304.5
2298	2021.02.23 03:19:40	2021.02.23 04:00:00	-52.5	812	738.5
2300	2021.02.23 06:16:40	2021.02.23 10:06:40	-472.5	430.5	-472.5
2302	2021.02.24 01:00:40	2021.02.24 01:16:40	-318.5	213.5	-318.5
2304	2021.02.24 02:01:40	2021.02.24 05:27:40	-735	1043	-735
2310	2021.02.24 08:44:40	2021.02.24 11:00:00	-518	1284.5	1228.5
2313	2021.02.25 01:31:40	2021.02.25 03:08:40	-353.5	420	-353.5
2316	2021.02.25 06:01:40	2021.02.25 07:30:00	-161	329	203
2319	2021.02.25 08:55:40	2021.02.25 09:23:40	-262.5	143.5	-262.5
2322	2021.02.26 01:37:40	2021.02.26 01:58:40	-812	171.5	-812
2325	2021.02.26 03:03:20	2021.02.26 07:30:40	-1379	885.5	-1379
2327	2021.02.26 08:03:40	2021.02.26 10:30:00	-612.5	1942.5	1883
2330	2021.03.01 05:46:40	2021.03.01 06:45:40	-395.5	178.5	-395.5
2332	2021.03.01 07:10:40	2021.03.01 09:30:00	-262.5	1039.5	952
2340	2021.03.02 08:07:40	2021.03.02 09:42:40	-504	318.5	-504
2342	2021.03.03 01:01:40	2021.03.03 02:30:00	-122.5	518	504
2344	2021.03.03 04:47:40	2021.03.03 09:30:00	-70	892.5	868
