Ticket	Entry_time	Exit_time	MAE	MFE	PNL
5147	2025.09.03 19:20:40	2025.09.03 19:20:59	600	870	600
5149	2025.09.03 20:10:40	2025.09.03 20:11:40	30	600	600
5153	2025.09.03 22:06:40	2025.09.03 22:30:40	-3150	600	600
5157	2025.09.04 02:04:40	2025.09.04 02:11:40	-270	600	600
5159	2025.09.04 03:02:40	2025.09.04 03:03:40	330	600	600
5161	2025.09.04 05:02:40	2025.09.04 05:02:59	600	780	600
5165	2025.09.04 07:00:40	2025.09.04 07:02:40	0	600	600
5167	2025.09.04 08:12:40	2025.09.04 08:17:40	-510	600	600
5170	2025.09.04 09:08:40	2025.09.04 09:56:40	-2490	210	-2490
5173	2025.09.04 10:01:40	2025.09.04 10:13:20	-1320	600	600
5175	2025.09.04 12:39:20	2025.09.04 12:59:40	-1200	600	600
5179	2025.09.04 15:07:20	2025.09.04 15:11:40	-450	600	600
5183	2025.09.04 16:30:20	2025.09.04 16:30:40	-3150	90	-3150
5185	2025.09.04 18:22:40	2025.09.04 18:27:40	-1650	600	600
5188	2025.09.04 19:48:40	2025.09.04 19:49:40	240	1320	600
5190	2025.09.05 02:06:40	2025.09.05 03:09:40	-1500	600	600
5192	2025.09.05 05:40:40	2025.09.05 05:48:40	-180	600	600
5194	2025.09.05 06:31:20	2025.09.05 07:01:40	-990	600	600
5196	2025.09.05 08:16:40	2025.09.05 08:32:40	-300	600	600
5199	2025.09.05 11:27:40	2025.09.05 11:37:40	-210	600	600
5202	2025.09.05 13:44:40	2025.09.05 13:57:20	-1170	0	-1170
5204	2025.09.05 14:07:40	2025.09.05 14:14:40	-390	600	600
5206	2025.09.05 15:30:20	2025.09.05 15:30:40	-3360	690	-3360
5210	2025.09.05 18:43:40	2025.09.05 22:06:40	-9630	600	600
5212	2025.09.08 01:00:20	2025.09.08 01:00:40	-1680	930	-1680
5215	2025.09.08 04:35:40	2025.09.08 04:40:40	-390	600	600
5220	2025.09.08 08:18:40	2025.09.08 09:04:20	-2550	600	600
5222	2025.09.08 10:04:40	2025.09.08 10:05:40	0	600	600
5225	2025.09.08 12:49:40	2025.09.08 12:51:40	210	600	600
5227	2025.09.08 13:35:40	2025.09.08 13:55:40	-1800	90	-1800
5231	2025.09.08 15:32:40	2025.09.08 15:55:40	-1680	600	600
5238	2025.09.08 21:19:40	2025.09.08 21:22:40	-330	600	600
5241	2025.09.08 22:40:40	2025.09.08 22:43:40	-510	600	600
5243	2025.09.09 01:00:40	2025.09.09 01:01:40	360	630	600
5246	2025.09.09 03:10:40	2025.09.09 03:14:40	-390	600	600
5249	2025.09.09 04:53:40	2025.09.09 04:56:40	-30	600	600
5253	2025.09.09 08:55:40	2025.09.09 08:56:20	510	600	600
5257	2025.09.09 12:43:40	2025.09.09 14:12:40	-2610	540	-2610
5260	2025.09.09 14:46:40	2025.09.09 14:50:40	-330	600	600
5263	2025.09.09 16:30:20	2025.09.09 16:31:40	-2070	2100	600
5268	2025.09.09 18:54:40	2025.09.09 18:55:40	-120	1080	600
5270	2025.09.09 21:07:40	2025.09.09 21:12:40	-2550	150	-2550
5272	2025.09.09 21:55:40	2025.09.09 22:22:40	-1530	600	600
5277	2025.09.10 03:27:00	2025.09.10 04:30:40	-2400	600	600
5279	2025.09.10 08:30:40	2025.09.10 09:14:40	-1260	690	600
5284	2025.09.10 12:44:40	2025.09.10 12:48:40	-30	600	600
5286	2025.09.10 15:30:40	2025.09.10 15:30:59	600	9570	600
5294	2025.09.10 22:48:40	2025.09.10 22:50:40	-690	600	600
5296	2025.09.11 01:04:40	2025.09.11 01:10:40	-540	600	600
5298	2025.09.11 03:00:20	2025.09.11 03:06:40	-1350	210	-1350
5300	2025.09.11 03:48:40	2025.09.11 03:50:40	30	600	600
5303	2025.09.11 06:38:40	2025.09.11 07:17:40	-1830	330	-1830
5307	2025.09.11 08:25:40	2025.09.11 08:35:40	-540	600	600
5309	2025.09.11 09:16:40	2025.09.11 09:23:40	-480	600	600
5311	2025.09.11 10:36:40	2025.09.11 10:42:40	-750	600	600
5314	2025.09.11 12:17:20	2025.09.11 12:38:40	-1410	90	-1410
5316	2025.09.11 13:03:40	2025.09.11 13:06:40	60	600	600
5318	2025.09.11 14:38:40	2025.09.11 14:49:40	-1020	600	600
5320	2025.09.11 17:35:40	2025.09.11 17:39:40	-540	600	600
5323	2025.09.11 20:40:40	2025.09.11 21:50:40	-3540	600	600
5325	2025.09.11 22:31:40	2025.09.11 22:50:40	-1740	600	600
5329	2025.09.12 02:14:40	2025.09.12 02:21:40	-270	600	600
5335	2025.09.12 05:54:40	2025.09.12 07:00:40	-750	600	600
5341	2025.09.12 12:31:40	2025.09.12 12:35:40	-1050	180	-1050
5343	2025.09.12 16:03:20	2025.09.12 16:30:40	-1140	600	600
5345	2025.09.12 19:33:40	2025.09.12 19:57:40	-1860	600	600
5347	2025.09.12 20:48:40	2025.09.12 20:52:40	-240	600	600
5349	2025.09.12 21:32:40	2025.09.12 21:33:40	-180	600	600
5354	2025.09.15 03:12:40	2025.09.15 03:16:40	-1740	60	-1740
5356	2025.09.15 04:38:40	2025.09.15 05:06:40	-810	600	600
5358	2025.09.15 06:03:40	2025.09.15 06:16:40	-60	600	600
5360	2025.09.15 08:35:40	2025.09.15 08:40:40	60	600	600
5362	2025.09.15 09:42:20	2025.09.15 10:01:40	-390	600	600
5364	2025.09.15 10:35:00	2025.09.15 10:36:40	-210	600	600
5369	2025.09.15 12:32:40	2025.09.15 13:06:40	-840	600	600
5371	2025.09.15 18:00:20	2025.09.15 18:41:40	-3000	600	600
5375	2025.09.15 20:56:40	2025.09.15 20:57:40	90	600	600
5377	2025.09.15 22:47:40	2025.09.15 22:57:40	-3000	600	600
5379	2025.09.16 02:16:40	2025.09.16 02:23:40	-180	600	600
5381	2025.09.16 04:05:40	2025.09.16 04:10:40	0	600	600
5383	2025.09.16 08:08:40	2025.09.16 08:12:40	-180	600	600
5386	2025.09.16 10:10:40	2025.09.16 10:10:59	600	660	600
5388	2025.09.16 11:02:40	2025.09.16 11:04:40	-60	600	600
5391	2025.09.16 13:54:40	2025.09.16 14:16:40	-1920	0	-1920
5396	2025.09.16 15:38:40	2025.09.16 16:29:40	-2460	330	-2460
5402	2025.09.16 19:29:40	2025.09.16 19:57:40	-2130	600	600
5404	2025.09.16 20:02:20	2025.09.16 20:07:40	-750	600	600
5406	2025.09.16 21:37:40	2025.09.16 21:47:40	-750	600	600
5408	2025.09.16 22:50:40	2025.09.16 22:59:40	-2940	570	-2940
5411	2025.09.17 01:21:40	2025.09.17 01:31:00	-600	600	600
5419	2025.09.17 08:08:40	2025.09.17 08:19:40	-1740	570	-1740
5421	2025.09.17 09:26:40	2025.09.17 09:51:40	-1230	600	600
5427	2025.09.17 14:11:40	2025.09.17 14:14:40	0	600	600
5429	2025.09.17 15:01:40	2025.09.17 15:20:40	-1140	600	600
5431	2025.09.17 16:30:40	2025.09.17 16:31:20	-30	1080	600
5438	2025.09.17 20:33:40	2025.09.17 20:36:40	-270	600	600
5441	2025.09.17 22:01:40	2025.09.17 22:05:40	-3750	600	600
5444	2025.09.18 01:05:40	2025.09.18 01:22:40	-900	600	600
5446	2025.09.18 04:07:40	2025.09.18 04:08:20	150	600	600
5448	2025.09.18 07:20:40	2025.09.18 07:32:40	-660	600	600
5452	2025.09.18 09:45:40	2025.09.18 09:46:40	-30	600	600
5457	2025.09.18 14:00:40	2025.09.18 14:00:59	600	3390	600
5460	2025.09.18 16:32:40	2025.09.18 16:33:40	-1290	600	600
5462	2025.09.18 18:19:40	2025.09.18 18:20:20	-150	600	600
5466	2025.09.18 21:55:20	2025.09.18 22:26:40	-5160	300	-5160
5471	2025.09.19 02:31:40	2025.09.19 02:36:40	-450	600	600
5474	2025.09.19 06:10:40	2025.09.19 06:11:40	420	630	600
5477	2025.09.19 07:49:40	2025.09.19 07:56:40	-450	600	600
5480	2025.09.19 09:05:20	2025.09.19 09:22:40	-2160	210	-2160
5484	2025.09.19 11:00:40	2025.09.19 11:09:40	-1170	600	600
5486	2025.09.19 12:09:20	2025.09.19 12:22:40	-1110	600	600
5488	2025.09.19 13:38:40	2025.09.19 14:01:40	-2220	600	600
5490	2025.09.19 14:58:40	2025.09.19 15:02:40	-450	600	600
5492	2025.09.19 16:10:40	2025.09.19 16:12:40	-60	600	600
5496	2025.09.19 19:00:40	2025.09.19 19:01:40	30	600	600
5498	2025.09.19 20:44:40	2025.09.19 21:43:40	-2490	600	600
5502	2025.09.22 03:00:40	2025.09.22 03:03:40	-930	600	600
5507	2025.09.22 08:10:40	2025.09.22 08:16:20	-90	600	600
5515	2025.09.22 13:07:40	2025.09.22 13:08:40	240	600	600
5518	2025.09.22 15:40:40	2025.09.22 15:42:40	-150	600	600
5521	2025.09.22 19:01:40	2025.09.22 19:06:40	-1860	600	600
5524	2025.09.23 02:48:40	2025.09.23 04:36:40	-2070	600	600
5529	2025.09.23 08:01:40	2025.09.23 08:11:40	30	600	600
5531	2025.09.23 09:59:40	2025.09.23 10:05:40	-2250	0	-2250
5533	2025.09.23 11:04:40	2025.09.23 11:17:40	-600	600	600
5537	2025.09.23 14:47:20	2025.09.23 15:12:40	-1380	600	600
5549	2025.09.23 22:45:40	2025.09.23 22:54:40	-2130	600	600
5555	2025.09.24 05:30:20	2025.09.24 05:47:40	-570	600	600
5557	2025.09.24 10:57:40	2025.09.24 10:58:40	150	600	600
5559	2025.09.24 12:06:40	2025.09.24 13:02:20	-1350	600	600
5564	2025.09.24 16:30:20	2025.09.24 16:30:40	-2460	330	-2460
5570	2025.09.24 20:08:40	2025.09.24 20:09:40	420	870	600
5573	2025.09.24 21:38:40	2025.09.24 21:39:20	270	780	600
5575	2025.09.24 22:58:40	2025.09.24 22:59:20	450	600	600
5578	2025.09.25 02:48:40	2025.09.25 02:59:40	-360	600	600
5580	2025.09.25 05:32:40	2025.09.25 05:55:40	-390	600	600
5586	2025.09.25 09:04:40	2025.09.25 09:21:40	-2340	180	-2340
5589	2025.09.25 10:37:40	2025.09.25 11:02:40	-1770	600	600
5597	2025.09.25 17:10:40	2025.09.25 17:11:20	210	600	600
5599	2025.09.25 18:35:20	2025.09.25 18:38:20	-2130	600	600
5604	2025.09.25 21:39:40	2025.09.25 21:40:40	-420	600	600
5606	2025.09.25 22:54:40	2025.09.25 22:59:40	-2880	600	600
5613	2025.09.26 05:32:40	2025.09.26 06:12:40	-3000	540	-3000
5616	2025.09.26 07:18:40	2025.09.26 07:21:40	-390	600	600
5618	2025.09.26 08:24:40	2025.09.26 08:40:40	-1260	600	600
5620	2025.09.26 10:28:40	2025.09.26 10:29:40	0	600	600
5625	2025.09.26 14:12:40	2025.09.26 14:41:40	-4500	600	600
5627	2025.09.26 16:33:40	2025.09.26 16:35:20	-1320	600	600
5631	2025.09.26 19:20:40	2025.09.26 19:21:40	60	600	600
5633	2025.09.26 21:24:40	2025.09.26 21:25:40	480	1080	600
5635	2025.09.29 01:08:40	2025.09.29 01:17:40	-300	840	600
5637	2025.09.29 04:38:20	2025.09.29 04:48:40	-900	600	600
5639	2025.09.29 08:22:40	2025.09.29 08:44:40	-780	420	-780
5641	2025.09.29 09:22:40	2025.09.29 09:33:40	-930	600	600
5643	2025.09.29 11:01:40	2025.09.29 11:03:40	-330	600	600
5645	2025.09.29 12:40:40	2025.09.29 12:47:40	-1530	300	-1530
5647	2025.09.29 13:23:40	2025.09.29 14:10:40	-3270	420	-3270
5650	2025.09.29 15:39:40	2025.09.29 15:45:40	-870	600	600
5652	2025.09.29 16:43:40	2025.09.29 16:44:40	-1020	1050	600
5659	2025.09.29 20:52:40	2025.09.29 20:52:59	600	660	600
5662	2025.09.29 22:50:40	2025.09.29 23:30:00	-2340	660	-1560
5665	2025.09.30 01:48:40	2025.09.30 01:50:40	30	600	600
5667	2025.09.30 02:34:40	2025.09.30 02:41:40	-90	600	600
5670	2025.09.30 03:37:40	2025.09.30 03:41:20	-450	600	600
5673	2025.09.30 05:36:40	2025.09.30 05:40:40	-90	600	600
5675	2025.09.30 06:35:40	2025.09.30 06:41:40	-510	600	600
5679	2025.09.30 08:23:40	2025.09.30 08:30:40	-30	600	600
5684	2025.09.30 11:32:40	2025.09.30 11:47:40	-510	600	600
5687	2025.09.30 13:53:40	2025.09.30 14:08:20	-1470	600	600
5690	2025.09.30 15:27:40	2025.09.30 15:29:40	-420	600	600
5694	2025.09.30 17:48:40	2025.09.30 17:48:59	600	3090	600
5698	2025.09.30 20:50:40	2025.09.30 20:51:40	-60	600	600
5700	2025.10.01 01:01:40	2025.10.01 01:03:40	-210	600	600
5714	2025.10.01 11:30:40	2025.10.01 11:31:40	-30	600	600
5716	2025.10.01 13:10:20	2025.10.01 13:30:40	-2910	210	-2910
5719	2025.10.01 14:05:40	2025.10.01 14:06:40	240	600	600
5722	2025.10.01 16:06:20	2025.10.01 16:27:40	-3570	30	-3570
5724	2025.10.01 16:31:40	2025.10.01 16:31:59	600	1530	600
5726	2025.10.01 18:37:40	2025.10.01 18:37:59	600	840	600
5728	2025.10.01 21:00:40	2025.10.01 21:00:59	600	2790	600
5731	2025.10.02 02:15:40	2025.10.02 02:17:40	-450	600	600
5733	2025.10.02 03:01:40	2025.10.02 03:03:20	-360	600	600
5736	2025.10.02 07:00:40	2025.10.02 07:09:40	-1020	600	600
5738	2025.10.02 08:12:40	2025.10.02 10:06:20	-2490	600	600
5740	2025.10.02 13:01:40	2025.10.02 13:01:59	600	930	600
5744	2025.10.02 19:54:40	2025.10.02 20:17:20	-2190	600	600
5746	2025.10.02 21:25:40	2025.10.02 21:57:40	-1860	600	600
5750	2025.10.03 02:10:40	2025.10.03 02:11:40	60	600	600
5752	2025.10.03 04:36:40	2025.10.03 04:41:20	-150	600	600
5754	2025.10.03 05:36:00	2025.10.03 06:49:40	-1110	600	600
5756	2025.10.03 08:06:40	2025.10.03 08:07:40	210	690	600
5758	2025.10.03 10:06:40	2025.10.03 13:34:40	-2520	540	-2520
5765	2025.10.03 16:30:20	2025.10.03 16:31:40	-2970	600	600
5768	2025.10.03 17:37:40	2025.10.03 17:38:40	-540	600	600
5778	2025.10.06 04:37:40	2025.10.06 05:03:40	-480	600	600
5780	2025.10.06 07:30:40	2025.10.06 07:38:40	30	600	600
5782	2025.10.06 09:38:40	2025.10.06 10:27:40	-2130	540	-2130
5785	2025.10.06 11:01:40	2025.10.06 11:05:40	-780	600	600
5787	2025.10.06 13:41:40	2025.10.06 13:48:40	-390	600	600
5789	2025.10.06 14:47:40	2025.10.06 14:51:40	-510	600	600
5791	2025.10.06 16:28:40	2025.10.06 16:30:20	-270	600	600
5794	2025.10.06 18:46:40	2025.10.06 18:47:40	120	1200	600
5797	2025.10.06 20:20:40	2025.10.06 20:21:40	120	600	600
5803	2025.10.07 04:46:20	2025.10.07 05:08:40	-900	600	600
5805	2025.10.07 06:12:40	2025.10.07 06:17:40	-60	600	600
5807	2025.10.07 07:05:40	2025.10.07 07:09:40	-60	600	600
5812	2025.10.07 11:51:40	2025.10.07 11:52:40	-60	600	600
5814	2025.10.07 13:30:40	2025.10.07 13:38:40	-270	600	600
5816	2025.10.07 14:52:40	2025.10.07 14:53:40	300	600	600
5822	2025.10.07 19:37:40	2025.10.07 19:37:59	600	1110	600
5825	2025.10.07 22:00:20	2025.10.07 22:43:20	-3270	600	600
5827	2025.10.08 01:00:40	2025.10.08 01:04:20	-930	600	600
5830	2025.10.08 03:25:40	2025.10.08 03:42:40	-1080	600	600
5832	2025.10.08 05:21:40	2025.10.08 05:28:40	-180	600	600
5835	2025.10.08 06:30:40	2025.10.08 08:02:40	-1320	450	-1320
5840	2025.10.08 10:24:40	2025.10.08 10:27:40	-330	600	600
5844	2025.10.08 13:38:40	2025.10.08 13:55:40	-510	600	600
5848	2025.10.08 16:10:40	2025.10.08 16:15:40	-330	600	600
5850	2025.10.08 18:25:40	2025.10.08 18:25:59	600	2220	600
5853	2025.10.08 20:00:20	2025.10.08 20:17:40	-1830	600	600
5855	2025.10.08 22:14:40	2025.10.08 22:15:40	180	600	600
5857	2025.10.09 01:10:40	2025.10.09 01:52:40	-1200	600	600
5861	2025.10.09 04:01:40	2025.10.09 04:08:40	-1140	120	-1140
5865	2025.10.09 05:33:40	2025.10.09 05:45:40	-2160	360	-2160
5867	2025.10.09 06:22:40	2025.10.09 06:23:20	390	600	600
5869	2025.10.09 09:06:40	2025.10.09 09:49:40	-2850	360	-2850
5875	2025.10.09 12:33:40	2025.10.09 12:34:40	-120	600	600
5877	2025.10.09 14:26:40	2025.10.09 14:30:40	-570	600	600
5883	2025.10.09 18:00:40	2025.10.09 18:01:00	570	840	600
5885	2025.10.09 18:58:40	2025.10.09 19:41:40	-6120	90	-6120
5889	2025.10.09 21:26:40	2025.10.09 21:56:40	-3480	600	600
5891	2025.10.10 02:48:40	2025.10.10 02:49:40	330	600	600
5893	2025.10.10 04:25:40	2025.10.10 04:56:40	-750	600	600
5895	2025.10.10 05:33:40	2025.10.10 05:48:40	-960	450	-960
5900	2025.10.10 08:35:40	2025.10.10 08:41:40	-120	600	600
5904	2025.10.10 14:02:40	2025.10.10 14:04:20	0	600	600
5906	2025.10.10 16:31:40	2025.10.10 16:31:59	600	1830	600
5918	2025.10.13 02:09:40	2025.10.13 02:10:20	-30	600	600
5922	2025.10.13 07:53:40	2025.10.13 08:15:20	-2250	660	600
5924	2025.10.13 09:57:40	2025.10.13 09:58:40	30	780	600
5929	2025.10.13 13:02:40	2025.10.13 13:17:40	-3060	300	-3060
5933	2025.10.13 16:00:40	2025.10.13 16:01:40	-270	2040	600
5936	2025.10.13 18:31:40	2025.10.13 18:32:20	270	720	600
5938	2025.10.13 21:30:40	2025.10.13 21:56:40	-7980	720	-7980
5941	2025.10.14 01:00:20	2025.10.14 01:04:40	-1440	600	600
5943	2025.10.14 01:47:20	2025.10.14 03:06:40	-3600	600	600
5945	2025.10.14 04:41:40	2025.10.14 04:42:40	-450	600	600
5959	2025.10.14 14:05:40	2025.10.14 14:05:59	600	690	600
5962	2025.10.14 16:05:20	2025.10.14 16:35:40	-11910	180	-11910
5964	2025.10.14 17:20:40	2025.10.14 17:21:40	270	2010	600
5966	2025.10.14 18:05:40	2025.10.14 18:05:59	600	2970	600
5969	2025.10.14 22:25:40	2025.10.14 22:33:40	-5430	30	-5430
5973	2025.10.15 03:37:40	2025.10.15 03:45:40	-1950	600	600
5975	2025.10.15 05:10:20	2025.10.15 05:11:40	-510	600	600
5978	2025.10.15 07:27:40	2025.10.15 07:27:59	600	1500	600
5980	2025.10.15 09:38:40	2025.10.15 09:38:59	600	810	600
5982	2025.10.15 11:06:40	2025.10.15 11:16:40	-1350	600	600
5984	2025.10.15 13:48:20	2025.10.15 14:16:40	-3030	540	-3030
5986	2025.10.15 14:55:20	2025.10.15 15:05:40	-1890	600	600
5988	2025.10.15 16:59:20	2025.10.15 17:00:40	-1770	600	600
5994	2025.10.15 20:54:40	2025.10.15 20:59:40	-3480	600	600
5996	2025.10.15 21:34:40	2025.10.15 21:40:40	-1560	600	600
5999	2025.10.15 23:01:40	2025.10.15 23:01:59	600	1860	600
6003	2025.10.16 04:01:40	2025.10.16 04:01:59	600	1050	600
6007	2025.10.16 07:05:40	2025.10.16 07:11:40	-630	600	600
6009	2025.10.16 10:56:40	2025.10.16 10:57:20	-450	1050	600
6011	2025.10.16 13:07:40	2025.10.16 13:08:40	180	600	600
6013	2025.10.16 14:16:20	2025.10.16 14:22:40	-930	600	600
6016	2025.10.16 15:30:40	2025.10.16 15:40:40	-3810	720	600
6018	2025.10.16 16:31:40	2025.10.16 16:31:59	600	1890	600
6025	2025.10.16 22:52:40	2025.10.16 22:52:59	600	1530	600
6028	2025.10.17 03:03:40	2025.10.17 03:05:40	-720	600	600
6031	2025.10.17 05:45:40	2025.10.17 05:48:40	-450	600	600
6033	2025.10.17 06:33:20	2025.10.17 06:38:40	-3270	30	-3270
6039	2025.10.17 09:03:40	2025.10.17 09:05:40	-630	600	600
6044	2025.10.17 11:36:40	2025.10.17 11:36:59	600	1380	600
6047	2025.10.17 13:40:20	2025.10.17 13:45:40	-2220	600	600
6050	2025.10.17 16:34:40	2025.10.17 16:34:59	600	2280	600
6053	2025.10.17 18:53:40	2025.10.17 18:56:40	-3000	1140	600
6056	2025.10.17 20:36:40	2025.10.17 20:37:40	-510	600	600
6058	2025.10.17 22:10:20	2025.10.17 22:11:40	-990	600	600
6060	2025.10.17 23:21:40	2025.10.17 23:28:40	-1620	600	600
6064	2025.10.20 03:44:40	2025.10.20 03:45:20	180	600	600
6067	2025.10.20 05:34:40	2025.10.20 05:48:40	-990	600	600
6069	2025.10.20 08:22:40	2025.10.20 08:45:40	-2130	600	600
6072	2025.10.20 09:30:40	2025.10.20 09:35:40	-570	600	600
6078	2025.10.20 13:36:20	2025.10.20 13:40:40	-810	600	600
6080	2025.10.20 15:40:40	2025.10.20 15:46:40	-540	600	600
6082	2025.10.20 16:30:40	2025.10.20 16:30:59	600	2880	600
6085	2025.10.20 20:03:40	2025.10.20 20:04:40	90	660	600
6091	2025.10.21 02:01:40	2025.10.21 02:02:40	60	690	600
6093	2025.10.21 03:57:40	2025.10.21 04:01:40	-360	600	600
6095	2025.10.21 05:21:40	2025.10.21 05:29:40	-180	600	600
6106	2025.10.21 12:11:40	2025.10.21 12:29:40	-1140	600	600
6109	2025.10.21 13:53:40	2025.10.21 14:13:40	-1560	600	600
6113	2025.10.21 17:55:40	2025.10.21 17:56:40	-150	1170	600
6115	2025.10.21 18:47:40	2025.10.21 18:47:59	600	1230	600
6118	2025.10.21 20:55:40	2025.10.21 20:56:20	240	930	600
6120	2025.10.21 22:21:40	2025.10.21 22:50:40	-2700	600	600
6128	2025.10.22 04:14:20	2025.10.22 04:35:40	-1050	600	600
6131	2025.10.22 06:55:40	2025.10.22 06:58:40	-240	600	600
6133	2025.10.22 08:11:40	2025.10.22 08:26:40	-1770	60	-1770
6136	2025.10.22 09:11:40	2025.10.22 09:12:40	210	600	600
6142	2025.10.22 12:37:40	2025.10.22 12:57:40	-2490	600	600
6145	2025.10.22 15:01:40	2025.10.22 15:13:40	-2310	600	600
6153	2025.10.22 21:22:20	2025.10.22 21:24:40	-1950	600	600
6155	2025.10.23 03:57:40	2025.10.23 03:58:20	210	600	600
6157	2025.10.23 06:15:20	2025.10.23 06:25:40	-1920	210	-1920
6163	2025.10.23 08:53:40	2025.10.23 08:54:40	150	660	600
6165	2025.10.23 09:45:40	2025.10.23 09:46:40	180	600	600
6175	2025.10.23 15:47:20	2025.10.23 15:49:40	-600	600	600
6177	2025.10.23 17:36:40	2025.10.23 17:37:40	-540	990	600
6179	2025.10.23 18:30:40	2025.10.23 18:31:40	-540	600	600
6181	2025.10.23 20:36:40	2025.10.23 20:37:40	-30	750	600
6183	2025.10.23 21:30:40	2025.10.23 22:50:40	-4470	630	-4470
6185	2025.10.23 23:05:40	2025.10.23 23:30:00	-2640	720	-270
6187	2025.10.24 02:46:20	2025.10.24 03:11:40	-1770	300	-1770
6190	2025.10.24 04:02:40	2025.10.24 04:06:40	-330	600	600
6192	2025.10.24 06:21:40	2025.10.24 06:30:20	-150	600	600
6194	2025.10.24 07:47:40	2025.10.24 08:24:40	-1050	600	600
6197	2025.10.24 10:37:40	2025.10.24 10:46:40	-3060	240	-3060
6199	2025.10.24 11:47:40	2025.10.24 12:23:40	-2280	600	600
6204	2025.10.24 15:30:40	2025.10.24 15:30:59	600	16290	600
6207	2025.10.24 18:22:40	2025.10.24 18:24:40	-930	600	600
6209	2025.10.24 19:20:40	2025.10.24 19:21:20	270	1980	600
6211	2025.10.24 20:38:40	2025.10.24 20:47:40	-720	600	600
6213	2025.10.24 21:35:40	2025.10.24 21:45:40	-2490	0	-2490
6215	2025.10.24 22:02:40	2025.10.24 22:05:20	-1050	600	600
6220	2025.10.27 02:10:40	2025.10.27 02:11:40	-300	600	600
6223	2025.10.27 04:34:40	2025.10.27 04:35:20	270	600	600
6226	2025.10.27 07:02:40	2025.10.27 07:11:40	-510	600	600
6228	2025.10.27 09:16:40	2025.10.27 09:19:40	-30	600	600
6231	2025.10.27 10:46:40	2025.10.27 10:54:40	-720	600	600
6233	2025.10.27 11:33:40	2025.10.27 11:34:40	-360	600	600
6237	2025.10.27 14:10:40	2025.10.27 14:11:40	-90	600	600
6239	2025.10.27 15:04:40	2025.10.27 15:19:40	-1620	570	-1620
6241	2025.10.27 15:30:40	2025.10.27 15:31:20	510	1740	600
6243	2025.10.27 17:12:20	2025.10.27 17:15:20	-1050	600	600
6245	2025.10.27 18:07:40	2025.10.27 18:36:20	-1560	600	600
6247	2025.10.27 19:39:40	2025.10.27 19:42:40	-300	600	600
6249	2025.10.27 21:37:40	2025.10.27 21:46:40	-990	600	600
6254	2025.10.28 03:32:40	2025.10.28 05:02:40	-1710	600	600
6258	2025.10.28 07:49:40	2025.10.28 08:00:40	-660	600	600
6262	2025.10.28 10:49:40	2025.10.28 10:51:40	-120	600	600
6264	2025.10.28 13:09:40	2025.10.28 13:22:40	-1410	600	600
6266	2025.10.28 14:10:40	2025.10.28 14:12:40	-120	600	600
6268	2025.10.28 15:01:40	2025.10.28 15:02:40	-480	1290	600
6271	2025.10.28 17:02:40	2025.10.28 17:35:40	-5190	570	-5190
6274	2025.10.29 01:47:40	2025.10.29 02:08:40	-2460	90	-2460
6276	2025.10.29 03:17:40	2025.10.29 03:33:40	-960	600	600
6279	2025.10.29 05:43:40	2025.10.29 06:04:20	-1830	480	-1830
6281	2025.10.29 06:34:40	2025.10.29 06:47:40	-420	600	600
6284	2025.10.29 09:36:40	2025.10.29 09:37:40	420	690	600
6288	2025.10.29 12:54:40	2025.10.29 13:15:40	-3090	600	600
6292	2025.10.29 15:05:40	2025.10.29 15:30:40	-1740	600	600
6297	2025.10.29 18:44:20	2025.10.29 18:45:40	-630	600	600
6299	2025.10.29 20:00:40	2025.10.29 20:05:40	-5910	2610	-5910
6302	2025.10.29 21:50:40	2025.10.29 22:00:40	-5040	600	600
6306	2025.10.30 03:42:40	2025.10.30 04:05:40	-1920	600	600
6310	2025.10.30 09:16:40	2025.10.30 10:01:40	-5790	600	600
6312	2025.10.30 11:09:40	2025.10.30 11:22:40	-6870	150	-6870
6315	2025.10.30 13:13:40	2025.10.30 13:15:40	-390	600	600
6320	2025.10.30 16:00:40	2025.10.30 16:00:59	600	4230	600
6324	2025.10.30 18:09:40	2025.10.30 18:10:20	450	810	600
6327	2025.10.30 19:53:40	2025.10.30 20:15:40	-9000	180	-9000
6332	2025.10.30 22:01:40	2025.10.30 22:01:59	600	4620	600
6335	2025.10.31 01:46:40	2025.10.31 01:57:40	-840	600	600
6338	2025.10.31 05:00:40	2025.10.31 05:22:40	-3030	450	-3030
6340	2025.10.31 05:49:40	2025.10.31 06:06:20	-480	600	600
6344	2025.10.31 08:27:40	2025.10.31 08:35:40	-1170	600	600
6346	2025.10.31 09:38:40	2025.10.31 09:39:40	150	600	600
6351	2025.10.31 12:38:40	2025.10.31 12:41:20	-120	600	600
6360	2025.10.31 19:47:40	2025.10.31 19:47:59	600	1020	600
6363	2025.11.03 01:00:00	2025.11.03 01:00:20	600	3570	600
6366	2025.11.03 04:22:40	2025.11.03 04:25:40	-360	600	600
6369	2025.11.03 06:27:40	2025.11.03 08:23:40	-4080	390	-4080
6374	2025.11.03 10:05:40	2025.11.03 10:07:40	-480	600	600
6376	2025.11.03 12:49:40	2025.11.03 12:52:40	-120	600	600
6378	2025.11.03 13:09:40	2025.11.03 13:13:20	-480	600	600
6380	2025.11.03 14:09:40	2025.11.03 14:10:40	-150	600	600
6383	2025.11.03 15:30:40	2025.11.03 15:31:40	-300	600	600
6387	2025.11.03 18:56:40	2025.11.03 18:56:59	600	1050	600
